user_id,group,group_name,test,day,converted
U-V-00641,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00642,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00643,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00644,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00645,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00646,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00647,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00648,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,1
U-V-00649,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00650,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00651,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00652,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00653,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00654,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00655,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00656,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00657,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00658,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00659,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00660,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00661,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00662,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00663,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,1
U-V-00664,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00665,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00666,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00667,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00668,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00669,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00670,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00671,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00672,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00673,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00674,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00675,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00676,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00677,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00678,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00679,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00680,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00681,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00682,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00683,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00684,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00685,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00686,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00687,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00688,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00689,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00690,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00691,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00692,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00693,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00694,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00695,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00696,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-00697,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00698,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00699,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00700,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00701,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00702,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00703,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00704,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00705,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00706,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,1
U-V-00707,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00708,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-00709,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00710,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00711,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00712,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,1
U-V-00713,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00714,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00715,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00716,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00717,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00718,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,1
U-V-00719,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00720,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00721,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00722,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00723,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00724,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00725,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00726,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00727,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00728,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00729,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00730,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00731,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00732,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00733,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00734,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00735,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00736,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00737,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00738,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00739,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00740,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00741,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00742,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00743,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00744,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00745,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00746,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00747,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00748,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00749,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00750,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00751,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00752,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00753,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00754,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00755,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00756,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00757,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00758,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00759,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00760,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00761,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00762,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00763,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00764,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00765,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00766,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00767,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00768,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00769,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00770,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00771,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-00772,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00773,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00774,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00775,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00776,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00777,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00778,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00779,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00780,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00781,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00782,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00783,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00784,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00785,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00786,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00787,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00788,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00789,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00790,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00791,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00792,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00793,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00794,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00795,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00796,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00797,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00798,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00799,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00800,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00801,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00802,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00803,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00804,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00805,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00806,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00807,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00808,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00809,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00810,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00811,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00812,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00813,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00814,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00815,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00816,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00817,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00818,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00819,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00820,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00821,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00822,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00823,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00824,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00825,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00826,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00827,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00828,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00829,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00830,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00831,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00832,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00833,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00834,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00835,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00836,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00837,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00838,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00839,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00840,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00841,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00842,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00843,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00844,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-00845,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00846,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00847,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00848,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00849,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00850,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00851,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00852,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00853,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00854,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00855,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00856,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00857,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00858,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00859,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00860,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00861,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00862,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00863,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00864,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00865,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00866,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00867,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00868,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00869,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00870,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00871,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00872,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
