user_id,group,group_name,test,day,opened
U-V-00184,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00185,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00186,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00187,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00188,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00189,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00190,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00191,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00192,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00193,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00194,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00195,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00196,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00197,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00198,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00199,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00200,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00201,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00202,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00203,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00204,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00205,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00206,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00207,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00208,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00209,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00210,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00211,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00212,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00213,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00214,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00215,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00216,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00217,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00218,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00219,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00220,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00221,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00222,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00223,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00224,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00225,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00226,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00227,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00228,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00229,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00230,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00231,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00232,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00233,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00234,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00235,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00236,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00237,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00238,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00239,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00240,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00241,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00242,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00243,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00244,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00245,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00246,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00247,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00248,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00249,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00250,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00251,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00252,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00253,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00254,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00255,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00256,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00257,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00258,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00259,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00260,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00261,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00262,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00263,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00264,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00265,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00266,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00267,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00268,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00269,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00270,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00271,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00272,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00273,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00274,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00275,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00276,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00277,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00278,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00279,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00280,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00281,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00282,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00283,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00284,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00285,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-00286,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00287,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00288,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00289,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00290,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00291,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00292,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00293,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00294,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00295,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00296,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00297,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00298,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00299,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00300,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00301,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00302,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00303,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00304,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00305,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00306,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00307,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00308,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00309,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00310,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00311,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00312,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00313,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00314,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00315,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00316,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00317,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00318,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00319,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00320,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00321,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00322,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00323,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00324,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00325,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00326,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00327,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00328,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00329,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00330,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00331,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00332,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00333,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00334,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00335,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00336,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00337,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00338,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00339,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00340,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00341,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00342,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00343,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-00344,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00345,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00346,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00347,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00348,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00349,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00350,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00351,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00352,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00353,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00354,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00355,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00356,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00357,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00358,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00359,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00360,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00361,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00362,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00363,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00364,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00365,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00366,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00367,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00368,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00369,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00370,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00371,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00372,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00373,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00374,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00375,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00376,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00377,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00378,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00379,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00380,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00381,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00382,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00383,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00384,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00385,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00386,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00387,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00388,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00389,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00390,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00391,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00392,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00393,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00394,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00395,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00396,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00397,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00398,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00399,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00400,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
