user_id,group,group_name,test,day,clicked
U-V-00352,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00353,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00354,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-00355,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00356,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00357,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00358,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00359,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00360,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00361,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00362,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00363,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00364,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00365,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00366,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00367,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00368,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00369,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00370,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00371,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00372,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-00373,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00374,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00375,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00376,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00377,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00378,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00379,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00380,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00381,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00382,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00383,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00384,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00385,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00386,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00387,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00388,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00389,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00390,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00391,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00392,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00393,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00394,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00395,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00396,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00397,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00398,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00399,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00400,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-00401,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00402,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00403,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00404,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00405,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00406,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00407,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00408,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00409,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00410,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00411,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00412,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00413,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00414,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00415,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00416,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00417,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00418,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00419,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00420,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00421,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00422,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00423,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00424,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00425,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00426,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-00427,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00428,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00429,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00430,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00431,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00432,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00433,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00434,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00435,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00436,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00437,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00438,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00439,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00440,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00441,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00442,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00443,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00444,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00445,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00446,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00447,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00448,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00449,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00450,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00451,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00452,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00453,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00454,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00455,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00456,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00457,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00458,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00459,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00460,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00461,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00462,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00463,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00464,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00465,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00466,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00467,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00468,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00469,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00470,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00471,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00472,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00473,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00474,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00475,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00476,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00477,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00478,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00479,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00480,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00481,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00482,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00483,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00484,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00485,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00486,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00487,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00488,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00489,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00490,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00491,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00492,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00493,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00494,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00495,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00496,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00497,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00498,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00499,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00500,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00501,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00502,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00503,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00504,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00505,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00506,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00507,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00508,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00509,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00510,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00511,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00512,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00513,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00514,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00515,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00516,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00517,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00518,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00519,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00520,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00521,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00522,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00523,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00524,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00525,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00526,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00527,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00528,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00529,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00530,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00531,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00532,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00533,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00534,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00535,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00536,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00537,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00538,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00539,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00540,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00541,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00542,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00543,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00544,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00545,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00546,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00547,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00548,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00549,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00550,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00551,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00552,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00553,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00554,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00555,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00556,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00557,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00558,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00559,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00560,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00561,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00562,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00563,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00564,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00565,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00566,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00567,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00568,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00569,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00570,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00571,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00572,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00573,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00574,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00575,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00576,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00577,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00578,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00579,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00580,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00581,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00582,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00583,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00584,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00585,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00586,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00587,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00588,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00589,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00590,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00591,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00592,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00593,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00594,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00595,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
